"SCHEMA_NAME","TBL_NAME","COL_NAME","DATA_TYPE","LEN","SCALE","MANDATORY","DEFAULT_VALUE","COL_POSITION","LAST_UPDATE_DATE","LAST_UPDATE_USER"
"VSGEDW","LOC_LOAN_APPLICATION_SUBMISSION_1_0","EDW_RECORD_NO","BIGINT","0","0","0","","1","2023-02-16 19:43:17.377","montarat"
"VSGEDW","LOC_LOAN_APPLICATION_SUBMISSION_1_0","LOC_TXN_DATE","date","0","0","0","","2","2023-02-16 19:43:17.377","montarat"
"VSGEDW","LOC_LOAN_APPLICATION_SUBMISSION_1_0","EVENTCODE","char","4","0","0","","3","2023-02-16 19:43:17.377","montarat"
"VSGEDW","LOC_LOAN_APPLICATION_SUBMISSION_1_0","EVENTDESCRIPTION","varchar","350","0","0","","4","2023-02-16 19:43:17.377","montarat"
"VSGEDW","LOC_LOAN_APPLICATION_SUBMISSION_1_0","CUSTOMERID","varchar","30","0","0","","5","2023-02-16 19:43:17.377","montarat"
"VSGEDW","LOC_LOAN_APPLICATION_SUBMISSION_1_0","APPLICATIONID","varchar","20","0","0","","6","2023-02-16 19:43:17.377","montarat"
"VSGEDW","LOC_LOAN_APPLICATION_SUBMISSION_1_0","CORRELATIONID","varchar","100","0","0","","7","2023-02-16 19:43:17.377","montarat"
"VSGEDW","LOC_LOAN_APPLICATION_SUBMISSION_1_0","LOCTIMESTAMP","string","0","0","0","","8","2023-02-16 19:43:17.377","montarat"
"VSGEDW","LOC_LOAN_APPLICATION_SUBMISSION_1_0","PRODUCTID","varchar","30","0","0","","9","2023-02-16 19:43:17.377","montarat"
"VSGEDW","LOC_LOAN_APPLICATION_SUBMISSION_1_0","SUBEVENTCODE","char","5","0","0","","10","2023-02-16 19:43:17.377","montarat"
"VSGEDW","LOC_LOAN_APPLICATION_SUBMISSION_1_0","RESULTCODE","char","5","0","0","","11","2023-02-16 19:43:17.377","montarat"
"VSGEDW","LOC_LOAN_APPLICATION_SUBMISSION_1_0","RESULTDESCRIPTION","varchar","350","0","0","","12","2023-02-16 19:43:17.377","montarat"
"VSGEDW","LOC_LOAN_APPLICATION_SUBMISSION_1_0","SUBMITTEDDATETIME","string","0","0","0","","13","2023-02-16 19:43:17.377","montarat"
"VSGEDW","LOC_LOAN_APPLICATION_SUBMISSION_1_0","NCBREFERENCEID","varchar","50","0","0","","14","2023-02-16 19:43:17.377","montarat"
"VSGEDW","LOC_LOAN_APPLICATION_SUBMISSION_1_0","NCBCONSENTACCEPTDATETIME","string","0","0","0","","15","2023-02-16 19:43:17.377","montarat"
"VSGEDW","LOC_LOAN_APPLICATION_SUBMISSION_1_0","BRAND","varchar","100","0","0","","16","2023-02-16 19:43:17.377","montarat"
"VSGEDW","LOC_LOAN_APPLICATION_SUBMISSION_1_0","MODEL","varchar","100","0","0","","17","2023-02-16 19:43:17.377","montarat"
"VSGEDW","LOC_LOAN_APPLICATION_SUBMISSION_1_0","DOCUMENTTYPE","varchar","20","0","0","","18","2023-02-16 19:43:17.377","montarat"
"VSGEDW","LOC_LOAN_APPLICATION_SUBMISSION_1_0","FILEPATH","varchar","255","0","0","","19","2023-02-16 19:43:17.377","montarat"
"VSGEDW","LOC_LOAN_APPLICATION_SUBMISSION_1_0","THAITITLE","varchar","40","0","0","","20","2023-02-16 19:43:17.377","montarat"
